SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-03-11,2007400.000000,PEMA-HR1500,PEMA053061600,전라남도,0.5836820083682008,0.585,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2007500.000000,PEMA-HR1500,PEMA023126700,경상남도,0.5355648535564853,0.569,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2007700.000000,PEMA-PCR3000E,PEMA013123501,경기도남부,0.5167364016736402,0.6229999999999999,0.8657065256478373,0.5425531914893617,5000.0
2021-03-11,2002100.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.5167364016736402,0.6229999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2002200.000000,PEMA-HR1000,PEMA013031800,경기도남부,0.5167364016736402,0.6229999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2001600.000000,CSA5000,PEMA023089240,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2001300.000000,PEMA-SR5000F,PEMA043072101,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2007100.000000,PEMA-HR1000,PEMA023046501,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2006612.000000,PEMA-HR1000,PEMA013089210,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,8000.0
2021-03-11,2006606.000000,PEMA-HR1000,PEMA023041503,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-11,2006400.000000,PEMA-HR1000,PEMA373048300,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2006000.000000,CSA5000,PEMA023048701,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2005500.000000,AE,SSA013089210,충청남도,0.502092050209205,0.693,0.8657065256478373,0.5425531914893617,2000.0
2021-03-11,2001200.000000,PEMA-SR3000F,PEMA033041501,인천,0.50418410041841,0.58,0.8657065256478373,0.5425531914893617,7000.0
2021-03-11,2005600.000000,AE,SSA073046500,서울,0.5502092050209204,0.5079999999999999,0.8657065256478373,0.5425531914893617,2000.0
2021-03-12,2003300.000000,PEMA-SR2000,PEMA013123000,인천,0.5397489539748954,0.573,0.8657065256478373,0.5425531914893617,5000.0
2021-03-12,2003400.000000,PEMA-SR2000,PEMA013123000,인천,0.5397489539748954,0.573,0.8657065256478373,0.5425531914893617,5000.0
2021-03-12,2003100.000000,PEMA-HR1500,PEMA013104200,경상남도,0.5334728033472803,0.779,0.8657065256478373,0.5425531914893617,5000.0
2021-03-12,2002900.000000,PEMA-HR1500,PEMA403022500,부산광역시,0.5460251046025104,0.86,0.8657065256478373,0.5425531914893617,6000.0
2021-03-12,2003000.000000,PEMA-HR1500,PEMA013048518,강원도,0.5355648535564853,0.568,0.8657065256478373,0.5425531914893617,7000.0
2021-03-12,2002800.000000,PEMA-HR1500,PEMA313001100,강원도,0.5355648535564853,0.568,0.8657065256478373,0.5425531914893617,7000.0
2021-03-12,2002700.000000,PEMA-HR1000,PEMA013121910,강원도,0.5355648535564853,0.568,0.8657065256478373,0.5425531914893617,5000.0
2021-03-12,2002000.000000,CSA5000,PEMA553048200,경상북도,0.49581589958158995,0.924,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2003700.000000,PEMA-SR3000F,PEMA023027100,전라남도,0.5292887029288702,0.9390000000000001,0.8657065256478373,0.5425531914893617,4000.0
2021-03-12,2003600.000000,PEMA-SR3000F,PEMA023027100,전라남도,0.5292887029288702,0.9390000000000001,0.8657065256478373,0.5425531914893617,3000.0
2021-03-12,2001800.000000,CSA5000,PEMA023007400,전라남도,0.5292887029288702,0.9390000000000001,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2001700.000000,CSA5000,PEMA053072101,충청남도,0.5167364016736402,0.739,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2002600.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.5334728033472803,0.7,0.8657065256478373,0.5425531914893617,5000.0
2021-03-12,2003500.000000,PEMA-SR2000,PEMA043027100,전라남도,0.5292887029288702,0.9390000000000001,0.8657065256478373,0.5425531914893617,3000.0
2021-03-12,2002400.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.5334728033472803,0.7,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2002300.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.5334728033472803,0.7,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2001500.000000,AE,SSA013082500,경기도남부,0.5334728033472803,0.7,0.8657065256478373,0.5425531914893617,10000.0
2021-03-12,2003200.000000,PEMA-PCR3000N,PEMA013133000,서울,0.5564853556485355,0.57,0.8657065256478373,0.5425531914893617,4000.0
2021-03-12,2001400.000000,PEMA-500FR,PEMA023058600,서울,0.5564853556485355,0.57,0.8657065256478373,0.5425531914893617,13000.0
2021-03-12,2002500.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.5334728033472803,0.7,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2004500.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2004600.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2005100.000000,PEMA-HR1000,PEMA013080117,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2005300.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2006300.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,5000.0
2021-03-14,2004700.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.5941422594142259,0.61,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2006500.000000,PEMA-SR3000F,PEMA033041501,인천,0.4560669456066946,0.854,0.8657065256478373,0.5425531914893617,3000.0
2021-03-14,2005000.000000,PEMA-HR1000,PEMA063041501,인천,0.4560669456066946,0.854,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2005400.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.50418410041841,0.7849999999999999,0.8657065256478373,0.5425531914893617,2000.0
2021-03-14,2005500.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.50418410041841,0.7849999999999999,0.8657065256478373,0.5425531914893617,3000.0
2021-03-14,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.4581589958158996,0.839,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2004300.000000,CSA5000,PEMA063048300,충청남도,0.4581589958158996,0.839,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2004200.000000,CSA5000,PEMA013012600,전라북도,0.5125523012552301,0.7509999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2006400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2004000.000000,AE,SSA013035303,서울,0.5271966527196652,0.714,0.8657065256478373,0.5425531914893617,3000.0
2021-03-14,2005900.000000,PEMA-PR2000,PEMA023024804,충청남도,0.4581589958158996,0.839,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2001200.000000,PEMA-HR1500,PEMA013120100,충청북도,0.5397489539748954,0.626,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2003900.000000,PEMA-580FX,PEMA033040000,전라북도,0.5125523012552301,0.7509999999999999,0.8657065256478373,0.5425531914893617,20000.0
2021-03-14,2007100.000000,PEMA-HR1000,PEMA033046500,서울,0.5271966527196652,0.714,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2006100.000000,PEMA-SP1000,PEMA023132100,경상남도,0.5251046025104602,0.6459999999999999,0.8657065256478373,0.5425531914893617,4000.0
2021-03-14,2006609.000000,AE,SSA073046500,서울,0.5271966527196652,0.714,0.8657065256478373,0.5425531914893617,1000.0
2021-03-14,2004800.000000,PEMA-HR1000,PEMA033008200,전라북도,0.5125523012552301,0.7509999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2005800.000000,PEMA-PR1000,PEMA013033302,경상북도,0.5083682008368201,0.7579999999999999,0.8657065256478373,0.5425531914893617,15000.0
2021-03-14,2004104.000000,CSA5000,PEMA033035303,서울,0.5271966527196652,0.714,0.8657065256478373,0.5425531914893617,8000.0
2021-03-14,2006200.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.50418410041841,0.7849999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.5271966527196652,0.714,0.8657065256478373,0.5425531914893617,19000.0
2021-03-14,2005700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.50418410041841,0.7849999999999999,0.8657065256478373,0.5425531914893617,2000.0
2021-03-14,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.50418410041841,0.7849999999999999,0.8657065256478373,0.5425531914893617,3000.0
2021-03-14,2006000.000000,PEMA-PR2000,PEMA023901510,전라북도,0.5125523012552301,0.7509999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2004100.000000,CSA5000,PEMA043042900,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,7000.0
2021-03-14,2004400.000000,CSA5000,PEMA023002000,경기도남부,0.4895397489539749,0.8159999999999998,0.8657065256478373,0.5425531914893617,10000.0
2021-03-14,2006600.000000,PEMA-580FX,PEMA033101400,충청남도,0.4581589958158996,0.839,0.8657065256478373,0.5425531914893617,15000.0
2021-03-15,2007700.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.5271966527196652,0.739,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2002900.000000,PEMA-PR1000,PEMA013024804,충청남도,0.5167364016736402,0.759,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2002200.000000,PEMA-HR1500,PEMA043011800,전라남도,0.5941422594142259,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2006800.000000,CSA5000,PEMA033035309,경기도남부,0.5460251046025104,0.754,0.8657065256478373,0.5425531914893617,7000.0
2021-03-15,2006606.000000,PEMA-580FX,PEMA013107101,경기도남부,0.5460251046025104,0.754,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2003100.000000,PEMA-SN400,TSN4012056000,경기도남부,0.5460251046025104,0.754,0.8657065256478373,0.5425531914893617,2800.0
2021-03-15,2006612.000000,CSA4000,PEMA013109600,대구광역시,0.5983263598326359,0.6849999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2003400.000000,PEMA-SR3000F,PEMA033109400,대구광역시,0.5983263598326359,0.6849999999999999,0.8657065256478373,0.5425531914893617,7000.0
2021-03-15,2006700.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.5418410041841004,0.6799999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2007302.000000,PEMA-HR1000,PEMA043101200,경상북도,0.5418410041841004,0.6799999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2006900.000000,CSA5000,PEMA023006200,충청남도,0.5167364016736402,0.759,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2002300.000000,PEMA-PR1000,PEMA013091800,충청남도,0.5167364016736402,0.759,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2002800.000000,PEMA-PR1000,PEMA013024804,충청남도,0.5167364016736402,0.759,0.8657065256478373,0.5425531914893617,15000.0
2021-03-15,2003000.000000,PEMA-PR2000,PEMA013129803,충청남도,0.5167364016736402,0.759,0.8657065256478373,0.5425531914893617,4000.0
2021-03-15,2007000.000000,CSA5000,PEMA033035303,서울,0.5585774058577405,0.688,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2007200.000000,PEMA-HR1000,PEMA043001100,강원도,0.5502092050209204,0.629,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2007600.000000,PEMA-HR1000,PEMA013131100,강원도,0.5502092050209204,0.629,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2007400.000000,PEMA-HR1000,PEMA033067600,전라남도,0.5941422594142259,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2001400.000000,PEMA-HR1500,PEMA013028200,전라남도,0.5941422594142259,0.693,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2001700.000000,PEMA-HR1500,PEMA063048100,전라남도,0.5941422594142259,0.693,0.8657065256478373,0.5425531914893617,1000.0
2021-03-15,2007500.000000,PEMA-HR1000,PEMA013078017,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2001800.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2001102.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.5460251046025104,0.754,0.8657065256478373,0.5425531914893617,7000.0
2021-03-15,2002600.000000,PEMA-PR1000,PEMA013901600,경상남도,0.5669456066945606,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2002100.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2003200.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2003300.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2007800.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.5460251046025104,0.754,0.8657065256478373,0.5425531914893617,7000.0
2021-03-15,2001300.000000,PEMA-HR1500,PEMA053031200,경상남도,0.5669456066945606,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2001600.000000,PEMA-HR1500,PEMA023125100,경상남도,0.5669456066945606,0.603,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2002700.000000,PEMA-PR1000,PEMA013901600,경상남도,0.5669456066945606,0.603,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2002000.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.604602510460251,0.649,0.8657065256478373,0.5425531914893617,5000.0
2021-03-15,2001500.000000,PEMA-HR1500,PEMA013901100,충청북도,0.5878661087866108,0.5539999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-15,2002400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.5878661087866108,0.5539999999999999,0.8657065256478373,0.5425531914893617,22000.0
2021-03-15,2002500.000000,PEMA-PR1000,PEMA023129801,충청북도,0.5878661087866108,0.5539999999999999,0.8657065256478373,0.5425531914893617,3000.0
2021-03-16,2007000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,7000.0
2021-03-16,2007100.000000,PEMA-SR3000F,PEMA023106100,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2007800.000000,CSA5000,PEMA043069400,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2001500.000000,PEMA-HR1000,PEMA013013010,대구광역시,0.6485355648535565,0.5409999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2006606.000000,PEMA-PR1000,PEMA013901520,충청남도,0.4748953974895397,0.573,0.8657065256478373,0.5425531914893617,20000.0
2021-03-16,2001400.000000,PEMA-HR1000,PEMA013060901,강원도,0.5523012552301255,0.5149999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2003900.000000,CSA5000,PEMA053054200,경상북도,0.5941422594142259,0.536,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2004700.000000,PEMA-HR1000,PEMA013120900,경상북도,0.5941422594142259,0.536,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2006800.000000,PEMA-SR2000,PEMA033061000,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,3000.0
2021-03-16,2006400.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,8000.0
2021-03-16,2004500.000000,CSA5000,PEMA013085300,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2005200.000000,PEMA-HR1000,PEMA063041501,인천,0.4916317991631799,0.45299999999999996,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2005900.000000,PEMA-HR1500,PEMA023000210,인천,0.4916317991631799,0.45299999999999996,0.8657065256478373,0.5425531914893617,5000.0
2021-03-16,2003800.000000,CSA5000,PEMA023035315,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,8000.0
2021-03-16,2006000.000000,PEMA-HR1500,PEMA023061000,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,3000.0
2021-03-16,2004800.000000,PEMA-HR1000,PEMA023099800,경상북도,0.5941422594142259,0.536,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2004600.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2004901.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,4000.0
2021-03-16,2005000.000000,PEMA-HR1000,PEMA013901300,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,4000.0
2021-03-16,2005300.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.49581589958158995,0.616,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2005100.000000,PEMA-HR1000,PEMA043030401,인천,0.4916317991631799,0.45299999999999996,0.8657065256478373,0.5425531914893617,8000.0
2021-03-16,2004000.000000,CSA5000,PEMA013024500,경상남도,0.6422594142259413,0.5389999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2005800.000000,PEMA-HR1500,PEMA043061100,부산광역시,0.6548117154811716,0.754,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2007700.000000,CSA4000,PEMA013029200,경상남도,0.6422594142259413,0.5389999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2006609.000000,PEMA-PR2000,PEMA013131000,충청남도,0.4748953974895397,0.573,0.8657065256478373,0.5425531914893617,1000.0
2021-03-16,2006900.000000,PEMA-SR2000,PEMA043037801,충청남도,0.4748953974895397,0.573,0.8657065256478373,0.5425531914893617,2000.0
2021-03-16,2005400.000000,PEMA-HR1500,PEMA013081200,전라남도,0.5732217573221757,0.6479999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2005500.000000,PEMA-HR1500,PEMA013091400,전라남도,0.5732217573221757,0.6479999999999999,0.8657065256478373,0.5425531914893617,10000.0
2021-03-16,2003500.000000,AE,SSA013035307,서울,0.5125523012552301,0.5249999999999999,0.8657065256478373,0.5425531914893617,1000.0
2021-03-16,2004104.000000,CSA5000,PEMA033035307,서울,0.5125523012552301,0.5249999999999999,0.8657065256478373,0.5425531914893617,8000.0
2021-03-16,2003600.000000,PEMA-CR1000,PEMA023123000,인천,0.4916317991631799,0.45299999999999996,0.8657065256478373,0.5425531914893617,7000.0
2021-03-16,2003700.000000,PEMA-CR1000,PEMA023123000,인천,0.4916317991631799,0.45299999999999996,0.8657065256478373,0.5425531914893617,3000.0
