SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-03-29,2006600.000000,PEMA-HR1000,PEMA013116700,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2006600.000000,PEMA-HR1000,PEMA013089230,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2005800.000000,PEMA-HR1500,PEMA043061100,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-29,2004700.000000,CSA4000,PEMA033030400,대전광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6000.0
2018-03-29,2003900.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-29,2005300.000000,PEMA-SR3000F,PEMA023117000,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-29,2002000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-29,2004100.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2004400.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-29,2001500.000000,PEMA-500FR,PEMA023058600,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,10900.0
2018-03-29,2007000.000000,PEMA-HR1500,PEMA043045700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-29,2003900.000000,PEMA-580FX,PEMA033103000,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-29,2006000.000000,CSA5000,PEMA033035307,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-29,2005300.000000,PEMA-SR3000F,PEMA263001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-29,2001700.000000,PEMA-HR1000,PEMA013103400,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2005800.000000,PEMA-580FX,PEMA033040000,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-29,2002200.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2003000.000000,PEMA-PR2000,PEMA023901510,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7200.0
2018-03-29,2003000.000000,PEMA-HR1000,PEMA043014900,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-29,2002200.000000,PEMA-HR1500,PEMA043011800,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-30,2007100.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2006700.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2006700.000000,PEMA-SR2000,PEMA033072700,대구광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2005800.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2005800.000000,PEMA-SR2000,PEMA013052200,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2004104.000000,PEMA-HR1500,PEMA043060400,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-30,2004200.000000,PEMA-SR2000,PEMA043080500,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2004200.000000,CSA5000,PEMA013012600,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-30,2002700.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2003100.000000,CSA5000,PEMA043015600,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-30,2007400.000000,PEMA-HR1000,PEMA053008700,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2006400.000000,PEMA-HR1500,PEMA053031200,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-30,2007600.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-30,2002600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-30,2002600.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2007302.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-30,2005200.000000,PEMA-HR1000,PEMA063041501,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2006500.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2005600.000000,PEMA-PR10001,PEMA013049402,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,15000.0
2018-03-30,2005600.000000,PEMA-SR2000,PEMA063088300,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2005000.000000,CSA5000,PEMA063069401,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-30,2001102.000000,PEMA-HR1500,PEMA033023500,경상남도,0.35367865390960074,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-30,2003900.000000,AE,SSA013035307,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-30,2001600.000000,PEMA-580FX,PEMA013107101,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-30,2006600.000000,PEMA-HR1000,PEMA013058608,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2007000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,5100.0
2018-03-30,2002900.000000,CSA5000,PEMA103048200,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-30,2002900.000000,PEMA-SR3000F,PEMA043001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-30,2005900.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-30,2005400.000000,PEMA-580FX,PEMA033040000,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-31,2007400.000000,PEMA-HR1500,PEMA023022400,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-31,2002900.000000,PEMA-SR3000F,PEMA043001000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-31,2007600.000000,CSA5000,PEMA023035315,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-31,2006606.000000,PEMA-HR1000,PEMA153001100,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2007700.000000,PEMA-HR1000,PEMA033063700,경상북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2007000.000000,PEMA-HR1000,PEMA013055600,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2005800.000000,PEMA-HR1500,PEMA043061100,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-31,2006400.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2004300.000000,PEMA-HR1500,PEMA013111900,경상남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-31,2004104.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-31,2001300.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2005300.000000,PEMA-PR1000,PEMA013024804,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,8600.0
2018-03-31,2006800.000000,PEMA-HR1500,PEMA113048100,전라북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,6800.0
2018-03-31,2005500.000000,PEMA-HR1000,PEMA013128300,강원도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2004901.000000,PEMA-CR1000,PEMA023123000,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4600.0
2018-03-31,2004700.000000,PEMA-HR1000,PEMA013060100,인천,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-03-31,2006609.000000,AE,SSA073046500,서울,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,3500.0
2018-03-31,2003200.000000,CSA5000,PEMA033038100,충청남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7600.0
2018-03-31,2003900.000000,PEMA-SR3000F,PEMA033125000,부산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-31,2006609.000000,PEMA-SR2000,PEMA053041500,경기도남부,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-31,2003400.000000,PEMA-580FX,PEMA033074100,충청북도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,12800.0
2018-03-31,2002600.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,4900.0
2018-03-31,2002600.000000,PEMA-HR1000,PEMA023111400,전라남도,0.3536786539096008,0.6761978361669243,0.9004572895019218,1.0,7100.0
2018-04-01,2005200.000000,PEMA-PR1000,PEMA013129802,경상남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,7800.0
2018-04-01,2006100.000000,PEMA-HR1000,PEMA023034201,경기도북부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2002200.000000,PEMA-HR1500,PEMA043011800,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2004901.000000,PEMA-HR1000,PEMA013125010,경상북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2003700.000000,ARE-580FX,PCA021027605,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,8700.0
2018-04-01,2007000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,7800.0
2018-04-01,2003700.000000,PEMA-HR1000OPC,PEMA023056800,경상남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6900.0
2018-04-01,2004100.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4800.0
2018-04-01,2004100.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2002000.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2004901.000000,CSA5000,PEMA023007400,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-01,2003200.000000,PEMA-HR1000,PEMA023126100,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2002200.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2006900.000000,PEMA-HR1000,PEMA013063800,전라북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2005600.000000,CSA5000,PEMA023035315,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-01,2002600.000000,PEMA-580FX,PEMA033103000,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,12600.0
2018-04-01,2006612.000000,PEMA-HR1000,PEMA013048900,전라북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2002500.000000,PEMA-PR1000,PEMA023129801,충청북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,7800.0
2018-04-01,2006000.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2004800.000000,PEMA-SN400,TSN4012001730,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2001200.000000,CSA5000,PEMA023039000,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-01,2002900.000000,PEMA-HR1000,PEMA023046501,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2003100.000000,PEMA-SR2000,PEMA013061400,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4400.0
2018-04-01,2003100.000000,PEMA-HR1000,PEMA223048300,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2003100.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2001700.000000,PEMA-HR1500,PEMA063048100,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2001700.000000,PEMA-HR1500,PEMA063048100,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-01,2001700.000000,PEMA-HR1000,PEMA013030401,인천,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2002800.000000,CSA5000,PEMA023024101,충청북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-01,2003000.000000,PEMA-HR1000,PEMA013035304,인천,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-01,2004000.000000,CSA5000,PEMA013072700,대구광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-02,2002700.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2001500.000000,PEMA-HR1000,PEMA013020100,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2007000.000000,PEMA-HR1000,PEMA033046500,서울,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2006200.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4400.0
2018-04-02,2004800.000000,PEMA-HR1000,PEMA013106300,강원도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2003700.000000,ARE-580FX,PCA021027605,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,8700.0
2018-04-02,2003700.000000,PEMA-SR3000F,PEMA013081906,서울,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4800.0
2018-04-02,2002100.000000,PEMA-HR1000,PEMA013000210,인천,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2002200.000000,PEMA-SR2000,PEMA063009000,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4400.0
2018-04-02,2006612.000000,PEMA-HR1000,PEMA013089210,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2003200.000000,PEMA-PCR3000N,PEMA013133000,서울,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,2800.0
2018-04-02,2003200.000000,CSA5000,PEMA033035303,서울,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-02,2005700.000000,PEMA-PR2000,PEMA023901510,전라북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5600.0
2018-04-02,2007600.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2005700.000000,PEMA-HR1000,PEMA013026702,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2006800.000000,PEMA-SR2000,PEMA033061000,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4400.0
2018-04-02,2004500.000000,CSA5000,PEMA013119700,경상북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
2018-04-02,2006700.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2002100.000000,PEMA-PR2000,PEMA013048000,경상남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5600.0
2018-04-02,2003400.000000,PEMA-HR1500,PEMA043048519,울산광역시,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-02,2001800.000000,PEMA-HR1000,PEMA013036500,경기도북부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2004100.000000,PEMA-HR1500,PEMA313001100,강원도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-02,2007700.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4500.0
2018-04-02,2006300.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-02,2007800.000000,PEMA-HR1500,PEMA063048100,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-02,2007800.000000,PEMA-HR1500,PEMA063048100,전라남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-02,2003600.000000,PEMA-580FX,PEMA023098200,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,12600.0
2018-04-02,2004400.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-03,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-03,2005700.000000,PEMA-HR1000,PEMA353048300,충청북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6300.0
2018-04-03,2007700.000000,PEMA-SR2000,PEMA013114900,전라북도,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4400.0
2018-04-03,2005300.000000,PEMA-SR3000F,PEMA023035303,서울,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4800.0
2018-04-03,2007500.000000,PEMA-SR3000F,PEMA023041507,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,4800.0
2018-04-03,2005700.000000,PEMA-580FX,PEMA013099150,인천,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,12600.0
2018-04-03,2001102.000000,PEMA-HR1500,PEMA013104200,경상남도,0.5232596502804355,0.4822256568778979,0.6577902322319751,0.24255319148936172,5800.0
2018-04-03,2004700.000000,CSA5000,PEMA033035309,경기도남부,0.5232596502804356,0.4822256568778979,0.6577902322319751,0.24255319148936172,6800.0
